computer 1,computer 2
204.5,949.9000000059605
267.30000001192093,877.6999999880791
163.40000000596046,933.7999999821186
184.5,864.9000000059605
251.59999999403954,905.2000000178814
199.90000000596046,895.8000000119209
242,892.5
263.7000000178814,853.5999999940395
171.30000001192093,879.3999999761581
159.7000000178814,568.5999999940395
144.30000001192093,841.7999999821186
217.7999999821186,817.8000000119209
82.40000000596046,745.5999999940395
129,80
61,70.30000001192093
139.09999999403954,789.5999999940395
128.69999998807907,730.7000000178814
125,663.3000000119209
123,656.6999999880791
105,575.9000000059605
81.19999998807907,573.9000000059605
86.09999999403954,502.30000001192093
71,488.09999999403954
82.2000000178814,405.59999999403954
69.09999999403954,406.7999999821186
62,369.80000001192093
65.5,324.59999999403954
57,324.40000000596046
14.399999976158142,256.7000000178814
10.599999994039536,211.59999999403954
7.0999999940395355,129.90000000596046
0.5999999940395355,14.300000011920929
,0
35.80000001192093,16.099999994039536
26.899999976158142,160.30000001192093
33.5,130.40000000596046
60,158.90000000596046
31,185
32.099999994039536,90
41,84.40000000596046
15,39.80000001192093
10.400000005960464,17.5
72.09999999403954,54.900000005960464
63,271.60000002384186
110.59999999403954,348.59999999403954
115.5,356.60000002384186
135.2000000178814,406.2999999821186
107.80000001192093,676.2999999821186
53.400000005960464,402.19999998807907
67.40000000596046,128.09999999403954
67.30000001192093,548.5
50.29999998211861,700.4000000059605
33.10000002384186,486.40000000596046
262.09999999403954,236.19999998807907
113.80000001192093,2088.9000000059605
71.2999999821186,174.09999999403954
90.19999998807907,493.80000001192093
20.900000005960464,308.7999999821186
52,10.900000005960464
111.5,27.5
164,533.4000000059605
94.7999999821186,996.9000000059605
81,85.90000000596046
192.59999999403954,834.7000000178814
99.19999998807907,620.4000000059605
136.59999999403954,691.3000000119209
81.19999998807907,761.1000000238419
128.7000000178814,893.5999999940395
74.09999999403954,744.6999999880791
221.09999999403954,569.3000000119209
147.30000001192093,1638.0999999940395
183.90000000596046,88.19999998807907
168.59999999403954,1203.2000000178814
187.2000000178814,104.19999998807907
174.2999999821186,995
175.5,708.1000000238419
127.39999997615814,1090
130.2000000178814,725.3000000119209
124.60000002384186,682.7999999821186
84.90000000596046,642
52.5,889.4000000059605
108.2999999821186,50.89999997615814
91.69999998807907,679.4000000059605
91.59999999403954,838.5999999940395
65.59999999403954,405.30000001192093
183.10000002384186,33.79999998211861
73.10000002384186,866.2999999821186
87.90000000596046,422.39999997615814
192.19999998807907,442.59999999403954
194.09999999403954,921.5999999940395
221.30000001192093,861.8000000119209
229,1078.199999988079
58.79999998211861,641
192,217.5
191.30000001192093,904.5
110.7000000178814,847.0999999940395
168.5,722.9000000059605
97.40000000596046,846
170.30000001192093,558.0999999940395
169.90000000596046,812.0999999940395
86.5,831.4000000059605
92.40000000596046,148.39999997615814
97.59999999403954,464
179.90000000596046,196.7000000178814
198.89999997615814,866.4000000059605
176.90000000596046,860.2000000178814
190.2999999821186,851.0999999940395
156.59999999403954,863.4000000059605
181,814.8000000119209
164.89999997615814,868.2000000178814
185.59999999403954,823.3000000119209
91.40000000596046,932.5
205.09999999403954,99.30000001192093
198.89999997615814,1055.800000011921
182.90000000596046,826.5
161.09999999403954,872.7000000178814
78.89999997615814,895.2000000178814
169.19999998807907,143.80000001192093
167.09999999403954,824.8000000119209
155.39999997615814,818.6000000238419
158,762.3000000119209
155.5,793.1999999880791
164.90000000596046,774.2000000178814
240.7000000178814,891.7999999821186
226.40000000596046,868.8999999761581
230.60000002384186,510.09999999403954
212.80000001192093,2021.699999988079
134.09999999403954,902.6999999880791
120.2999999821186,747.8000000119209
63.69999998807907,553.2000000178814
178.19999998807907,668.7000000178814
228.7999999821186,588.8999999761581
111.90000000596046,583.9000000059605
88.7999999821186,538.4000000059605
100.40000000596046,501.30000001192093
80.69999998807907,441.40000000596046
62,361.69999998807907
53.5,348.39999997615814
49.10000002384186,341
59.19999998807907,297.09999999403954
35.099999994039536,261.40000000596046
38.900000005960464,221.5
9.800000011920929,203.19999998807907
6.700000017881393,155.09999999403954
1,13.199999988079071
,0
33.599999994039536,16.099999994039536
26.80000001192093,165
38,138.69999998807907
50.19999998807907,162.7000000178814
19.5,155.09999999403954
42,116.60000002384186
32.20000001788139,93.7999999821186
13.299999982118607,44.5
9.099999994039536,10.800000011920929
82.5,68
73.10000002384186,477.5
76,320.59999999403954
21.799999982118607,416.80000001192093
30.099999994039536,40.80000001192093
113.19999998807907,343.2000000178814
61.19999998807907,416
72.30000001192093,484.30000001192093
21.599999994039536,510.09999999403954
5.800000011920929,19.69999998807907
82.30000001192093,48.5
86.7000000178814,993.7999999821186
18.900000005960464,33.5
228.39999997615814,255.2999999821186
50.69999998807907,710.6000000238419
64.09999999403954,79.90000000596046
111.80000001192093,57.599999994039536
110,72.80000001192093
128.90000000596046,157.59999999403954
95,1507.0999999940395
78.39999997615814,268.59999999403954
157.09999999403954,62.69999998807907
70.2000000178814,656.0999999940395
122.7999999821186,84
170.09999999403954,773.8000000119209
112.80000001192093,859.0999999940395
88.5,150.69999998807907
111.90000000596046,113.2000000178814
94.30000001192093,20.5
191.7999999821186,97.5
176.2999999821186,850.7000000178814
177.69999998807907,840.6000000238419
191.5,715.0999999940395
203.69999998807907,765.6999999880791
168.09999999403954,235.40000000596046
88.5,462.10000002384186
83.69999998807907,600.5
172.30000001192093,90.40000000596046
130.2999999821186,634.0999999940395
95.90000000596046,410.7000000178814
105.30000001192093,822.7999999821186
290.5,352.69999998807907
58.30000001192093,252
142.69999998807907,306.40000000596046
262,765.1000000238419
13.199999988079071,914.9000000059605
58.20000001788139,7.0999999940395355
105.30000001192093,637.6999999880791
167.80000001192093,395.7999999821186
20.30000001192093,163.59999999403954
53,60.19999998807907
158.90000000596046,175.80000001192093
71,10
147.09999999403954,83.40000000596046
227.80000001192093,149.5
28.30000001192093,101.69999998807907
68.90000000596046,14.699999988079071
250.90000000596046,64.7999999821186
95.90000000596046,752.0999999940395
16.19999998807907,102.30000001192093
101.59999999403954,101.5
9.699999988079071,52.70000001788139
22.599999994039536,52.80000001192093
37.20000001788139,81.40000000596046
1.300000011920929,10.699999988079071
,6.5999999940395355
26.900000005960464,9.900000005960464
26.200000017881393,148.2999999821186
31,130.5
38.39999997615814,126
16.5,140.80000001192093
24.5,98.90000000596046
24.200000017881393,72.19999998807907
9.5,49.5
6.0999999940395355,10.599999994039536
72.90000000596046,47
65.7000000178814,376.59999999403954
73.59999999403954,349.59999999403954
43.30000001192093,394.19999998807907
99.80000001192093,348.19999998807907
66.09999999403954,468.90000000596046
52,116.30000001192093
90.69999998807907,446.5
37.69999998807907,324.80000001192093
66.30000001192093,439.90000000596046
36.400000005960464,109.19999998807907
25.200000017881393,61.29999998211861
42.099999994039536,23.5
15.5,89.2000000178814
8.199999988079071,17.099999994039536
0.19999998807907104,13.400000005960464
2.5999999940395355,0.6000000238418579
61,13.400000005960464
75.09999999403954,221.09999999403954
31.69999998807907,70
53.29999998211861,23.100000023841858
100.59999999403954,683.9000000059605
84.90000000596046,262.30000001192093
7.800000011920929,389.5
84.80000001192093,47.19999998807907
57.10000002384186,697.6999999880791
59.400000005960464,12.799999982118607
43.69999998807907,7.4000000059604645
13.099999994039536,1.600000023841858
33.099999994039536,9.5
19.200000017881393,129
36.400000005960464,110
44.599999994039536,116.59999999403954
20.900000005960464,133.30000001192093
27.599999994039536,75.09999999403954
26.099999994039536,69.80000001192093
8.600000023841858,37.099999994039536
5.5,8.699999988079071
78.10000002384186,53.19999998807907
80.5,427.69999998807907
72,376.59999999403954
42,390.59999999403954
91,344.40000000596046
61.29999998211861,501.2000000178814
43,98.40000000596046
82.5,505.80000001192093
35,313.30000001192093
54.5,416.40000000596046
38.599999994039536,117.19999998807907
23.900000005960464,65.7000000178814
40.20000001788139,22.599999994039536
15.699999988079071,76
9.600000023841858,16.19999998807907
0.4000000059604645,19.399999976158142
2.9000000059604645,0.800000011920929
54.900000005960464,14.199999988079071
80.2999999821186,211.40000000596046
30.400000005960464,75.90000000596046
44.70000001788139,25.19999998807907
101.5,688.6999999880791
85,281.2000000178814
6.699999988079071,217.09999999403954
87,53
52.80000001192093,744.4000000059605
49.39999997615814,8.400000005960464
43.69999998807907,9.800000011920929
8.599999994039536,2.2000000178813934
27.399999976158142,10.300000011920929
23.599999994039536,128.90000000596046
33.599999994039536,99.10000002384186
37.599999994039536,122.19999998807907
24.400000005960464,139.40000000596046
28.5,94.40000000596046
27.80000001192093,61
8.200000017881393,34.599999994039536
6.300000011920929,10.899999976158142
54.5,52.400000005960464
46.5,235.09999999403954
95.7999999821186,293.40000000596046
94.19999998807907,319.60000002384186
101.30000001192093,320.5
99.40000000596046,542.7999999821186
39.400000005960464,335.40000000596046
45.400000005960464,98.2999999821186
55.60000002384186,431.19999998807907
35.599999994039536,576.5
29.19999998807907,405
201.19999998807907,181.19999998807907
78.19999998807907,1714.300000011921
51.20000001788139,126.40000000596046
82.5,409.59999999403954
12.300000011920929,277.69999998807907
42.30000001192093,5.5999999940395355
114.89999997615814,15
143.69999998807907,448.69999998807907
72.30000001192093,857.7999999821186
61.30000001192093,72.09999999403954
165.69999998807907,707.5
88.80000001192093,506.59999999403954
111.7000000178814,587.1999999880791
66.2000000178814,608.1999999880791
69,734.5
78.09999999403954,314.69999998807907
64.5,493.30000001192093
32.70000001788139,228
68.7999999821186,21.400000005960464
60.900000005960464,170.2000000178814
95.40000000596046,19.299999982118607
166.59999999403954,832.2000000178814
177.09999999403954,808.5
80.09999999403954,786.8000000119209
95.5,747.3000000119209
22.599999994039536,782
254.30000001192093,271.40000000596046
85.10000002384186,1129.7999999821186
113.09999999403954,81.7999999821186
68.69999998807907,609.0999999940395
89.80000001192093,232.59999999403954
228.5,670.4000000059605
41.099999994039536,1248
124.2000000178814,52
229.09999999403954,863
326.5,825.1999999880791
177.80000001192093,818.2000000178814
223.2000000178814,778.7999999821186
69,431.2999999821186
11.299999982118607,792.7000000178814
86.59999999403954,87.60000002384186
23.80000001192093,821
86.7000000178814,102.89999997615814
158.30000001192093,843.6999999880791
158.5,814.5999999940395
145.7999999821186,825.8000000119209
207.09999999403954,771.1999999880791
191.69999998807907,770.5
141.59999999403954,733.0999999940395
122.30000001192093,735.8000000119209
111.59999999403954,628.2999999821186
99,491.59999999403954
106.60000002384186,514.6999999880791
97.10000002384186,525.8999999761581
17.900000005960464,534.6999999880791
71.90000000596046,10.5
158.5,87.09999999403954
122.69999998807907,772
122.5,760.9000000059605
111.90000000596046,702
102.40000000596046,666.0999999940395
88.59999999403954,774.0999999940395
188.19999998807907,650
114,660.8000000119209
131.09999999403954,564.5999999940395
174.2000000178814,664.7999999821186
33.20000001788139,576.2999999821186
138.7000000178814,651.2999999821186
87.59999999403954,70.69999998807907
21.100000023841858,506
5.4000000059604645,14.099999994039536
40.80000001192093,55.69999998807907
107.90000000596046,258.19999998807907
153.5,516.9000000059605
77,500.09999999403954
96.60000002384186,442.09999999403954
82.10000002384186,428.2999999821186
64.90000000596046,427.39999997615814
124,418
77.69999998807907,390.40000000596046
65.5,363.90000000596046
153.69999998807907,349.39999997615814
15.400000005960464,271.90000000596046
43.89999997615814,297.90000000596046
52,123.60000002384186
40.599999994039536,79.5
29.299999982118607,202.90000000596046
31.299999982118607,165.60000002384186
19,143.2000000178814
21.69999998807907,121.69999998807907
5.0999999940395355,97.69999998807907
0.4000000059604645,8.300000011920929
,0.09999999403953552
25.5,9.300000011920929
22.80000001192093,142.7999999821186
28.19999998807907,112.30000001192093
34.69999998807907,126.2000000178814
19.299999982118607,140.30000001192093
26.099999994039536,93.59999999403954
23.30000001192093,60.900000005960464
7.300000011920929,29.099999994039536
6.800000011920929,8.199999988079071
59.400000005960464,49.099999994039536
58.79999998211861,367.30000001192093
76.89999997615814,245
21.599999994039536,357.7000000178814
21.69999998807907,39.30000001192093
79,269.40000000596046
51.599999994039536,315.59999999403954
51.900000005960464,381.59999999403954
13.900000005960464,406.2999999821186
6.899999976158142,19.5
59.19999998807907,38.10000002384186
56.89999997615814,779.2000000178814
10.099999994039536,26.600000023841858
163.90000000596046,216.19999998807907
38.39999997615814,451.80000001192093
44.79999998211861,52.10000002384186
89.09999999403954,45.20000001788139
70.90000000596046,51.30000001192093
84,123.69999998807907
132.2999999821186,1182.2000000178814
59.5,748.9000000059605
100.5,51.19999998807907
45.400000005960464,491
55,64.40000000596046
101.19999998807907,540.5999999940395
139.59999999403954,530.7000000178814
98.5,363.09999999403954
147.39999997615814,58.10000002384186
104.69999998807907,352.2000000178814
22.899999976158142,139.10000002384186
204.5,93.10000002384186
108.69999998807907,282.59999999403954
10.299999982118607,49.70000001788139
18.5,44.5
77.40000000596046,114.2000000178814
157.90000000596046,799.5999999940395
232,679.7999999821186
173.40000000596046,843
79.09999999403954,731.3000000119209
77.2999999821186,768.8000000119209
132.80000001192093,77.7999999821186
165.80000001192093,282.7999999821186
164.90000000596046,228.19999998807907
150.90000000596046,879.4000000059605
67.30000001192093,566.5
186.5,95.5
178.5,478.5
35,886.4000000059605
91.39999997615814,110.40000000596046
270.5,101.10000002384186
190.80000001192093,1416.5999999940395
180.90000000596046,871.0999999940395
203,391.59999999403954
62.19999998807907,269.90000000596046
59,169.5
67.60000002384186,162.59999999403954
149.90000000596046,236.69999998807907
25.799999982118607,56.900000005960464
89.7999999821186,176.5
187.69999998807907,734.3000000119209
58.79999998211861,284.7000000178814
55.900000005960464,299.5
235.60000002384186,261.59999999403954
64.40000000596046,914
15.5,57.79999998211861
85.09999999403954,84.2000000178814
156.09999999403954,836
156.09999999403954,1252.5999999940395
166.59999999403954,822.7000000178814
227.19999998807907,839.9000000059605
163.30000001192093,832.5999999940395
144.80000001192093,716
158.69999998807907,572.0999999940395
240.69999998807907,83.2000000178814
208,747.8000000119209
159.2000000178814,744.7999999821186
147,766.5999999940395
46.19999998807907,682.7000000178814
135.09999999403954,715.5999999940395
125.40000000596046,662.3000000119209
176.2999999821186,645.5
188.5,665.1999999880791
121.09999999403954,633.3000000119209
163.90000000596046,570.5
103.80000001192093,576.5999999940395
141.39999997615814,529
105.09999999403954,553
96.39999997615814,553.1999999880791
83.5,474.7000000178814
89.2000000178814,462.7999999821186
80,418.69999998807907
81.7999999821186,366.30000001192093
66.40000000596046,341.90000000596046
72.09999999403954,337.80000001192093
59.10000002384186,303.2999999821186
45.400000005960464,287.19999998807907
42.30000001192093,274.5
48.400000005960464,247.7999999821186
33.80000001192093,262.69999998807907
8.800000011920929,189.59999999403954
10,152.69999998807907
4.0999999940395355,112.7000000178814
0.9000000059604645,12.199999988079071
,0.10000002384185791
29.400000005960464,14.099999994039536
22.599999994039536,124.59999999403954
33.599999994039536,122.5
37.19999998807907,113.69999998807907
25.5,140.59999999403954
33.400000005960464,103.7000000178814
25.30000001192093,71.19999998807907
12.599999994039536,37.599999994039536
7,11.300000011920929
69.19999998807907,49.80000001192093
71.5,388.40000000596046
78,376.5
41.19999998807907,398.59999999403954
91.40000000596046,347.59999999403954
62.5,444
50.099999994039536,107.09999999403954
72.09999999403954,445.10000002384186
39.20000001788139,311.19999998807907
65.80000001192093,462.39999997615814
33.69999998807907,103.80000001192093
27.099999994039536,63.20000001788139
42.30000001192093,24.799999982118607
19.599999994039536,73.80000001192093
8,14.900000005960464
0.19999998807907104,12
4.200000017881393,0.5
46.70000001788139,14.299999982118607
45.900000005960464,220.59999999403954
28.600000023841858,70.7999999821186
17.599999994039536,5.899999976158142
28.099999994039536,5
47,98.30000001192093
35.599999994039536,27.69999998807907
47.30000001192093,140.40000000596046
58.400000005960464,110.09999999403954
22.100000023841858,59.69999998807907
55.599999994039536,19.099999994039536
41.599999994039536,323.7000000178814
59.30000001192093,282.19999998807907
17.80000001192093,13
1.300000011920929,1.399999976158142
25,11.800000011920929
20.399999976158142,143.40000000596046
32.099999994039536,98.7000000178814
41.400000005960464,112.59999999403954
23.5,142.5
26.5,102.19999998807907
23.69999998807907,61.70000001788139
7.5,40.5
6.300000011920929,9.900000005960464
68.5,48.29999998211861
48.400000005960464,230.40000000596046
98.7999999821186,293.19999998807907
102.89999997615814,292.2000000178814
104.5,308.90000000596046
93.2000000178814,483.2999999821186
36.30000001192093,295.19999998807907
45.80000001192093,102
55.599999994039536,414.90000000596046
35,510.40000000596046
23.900000005960464,420.2999999821186
196.5,195.69999998807907
80.7000000178814,1633.5
50.29999998211861,131.7999999821186
73.40000000596046,439.40000000596046
18.599999994039536,270.7999999821186
42.60000002384186,9.199999988079071
112.59999999403954,14.5
148.7000000178814,467.7999999821186
81.59999999403954,804.9000000059605
66.30000001192093,63.69999998807907
111.5,634.2999999821186
26.19999998807907,276.5
109.7999999821186,182.40000000596046
65.90000000596046,128.80000001192093
137,61.79999998211861
47.099999994039536,476.09999999403954
57.5,75.30000001192093
90,1240
67.10000002384186,288.09999999403954
56.29999998211861,327.5
62,211.2000000178814
26.5,220.19999998807907
138.69999998807907,18.200000017881393
73.7999999821186,751.1000000238419
68.40000000596046,116.40000000596046
60.400000005960464,21.69999998807907
48.900000005960464,121.90000000596046
92.40000000596046,13.900000005960464
78.90000000596046,64.90000000596046
127.40000000596046,427.59999999403954
74.2000000178814,475.39999997615814
67.7999999821186,656.6999999880791
322.09999999403954,95.90000000596046
188.30000001192093,1745.9000000059605
9.599999994039536,41.099999994039536
88.30000001192093,93
56.5,882.6999999880791
197.19999998807907,307.90000000596046
149.19999998807907,313.10000002384186
151.5,335.40000000596046
160.5,318.40000000596046
145.5,304.59999999403954
154.2999999821186,329.40000000596046
140.69999998807907,297.30000001192093
46.400000005960464,242.60000002384186
142.69999998807907,345.69999998807907
39.5,87.80000001192093
263.7000000178814,342.19999998807907
182,824.7999999821186
146.10000002384186,297
229.2999999821186,346.59999999403954
220.2999999821186,1057.2000000178814
199.80000001192093,794.4000000059605
65.10000002384186,477.69999998807907
89,650
79.30000001192093,374.7999999821186
124.59999999403954,527.5999999940395
84,634.2000000178814
61.80000001192093,490.5
76.2999999821186,575.5
78.09999999403954,534.9000000059605
78.2999999821186,536.5999999940395
67.7000000178814,556.9000000059605
71,491
136.69999998807907,187.09999999403954
117,564
48.900000005960464,191.89999997615814
99.7999999821186,302.2000000178814
96,285.09999999403954
151.5,277.2999999821186
95.19999998807907,236.2000000178814
107.19999998807907,197
117.5,114.30000001192093
88,97.59999999403954
102.7999999821186,99.59999999403954
89.40000000596046,96.5
83.2000000178814,93.90000000596046
40.30000001192093,52.79999998211861
69.69999998807907,411.90000000596046
101.5,413.69999998807907
90.80000001192093,384.2000000178814
64.7000000178814,336.2999999821186
92.5,312.39999997615814
61.29999998211861,298.10000002384186
37.400000005960464,285.40000000596046
42.20000001788139,243.69999998807907
38.30000001192093,198.59999999403954
44.70000001788139,204.7999999821186
24.700000017881393,153.2999999821186
8.300000011920929,157.19999998807907
5.9000000059604645,119
0.5,7.300000011920929
,0.09999999403953552
26.69999998807907,10.400000005960464
25,119.80000001192093
29.30000001192093,113.39999997615814
36,119.90000000596046
26.5,148.69999998807907
34.900000005960464,77.30000001192093
28,62
7.5,31.100000023841858
9.099999994039536,8.099999994039536
61.30000001192093,44.599999994039536
58.39999997615814,357.30000001192093
66.5,246.59999999403954
15.799999982118607,318.7999999821186
29.5,27.700000017881393
73,275.69999998807907
43.80000001192093,336.5
50.400000005960464,397.5
14.100000023841858,390.2999999821186
8.900000005960464,27.19999998807907
53.5,40.79999998211861
56.10000002384186,783
16,24.5
159.7999999821186,225
41.599999994039536,513.7000000178814
50.900000005960464,63
83.40000000596046,44.69999998807907
77.39999997615814,51.30000001192093
91.5,121.7000000178814
64.90000000596046,1202.5
65.80000001192093,218.2999999821186
126,47.599999994039536
61.69999998807907,479.80000001192093
96.19999998807907,69.30000001192093
73,519
105.69999998807907,288.2000000178814
71.40000000596046,100.90000000596046
73.80000001192093,97.5
77.80000001192093,14.899999976158142
150.39999997615814,68.59999999403954
137.30000001192093,690.3000000119209
150.30000001192093,674.1999999880791
182.39999997615814,614.5
125.7999999821186,594.1000000238419
127.2999999821186,191.7000000178814
74,374.5
131.90000000596046,543.5999999940395
118.7999999821186,39.5
93.19999998807907,503.80000001192093
94.59999999403954,1149.9000000059605
164.80000001192093,63.80000001192093
80.5,1022.5
43.099999994039536,246.19999998807907
21.299999982118607,53.30000001192093
127.09999999403954,181.7000000178814
140.7999999821186,635.2000000178814
126.2999999821186,668.2000000178814
249.09999999403954,833.4000000059605
146.5,821.6000000238419
207.69999998807907,368.09999999403954
212,365.80000001192093
140.5,544.1999999880791
86.7000000178814,314.5
153.2000000178814,733.5999999940395
199.90000000596046,394.59999999403954
60.5,842.4000000059605
164.40000000596046,346.89999997615814
167.7000000178814,540.5
110.09999999403954,540.5999999940395
262.2000000178814,89.59999999403954
129.19999998807907,827.9000000059605
189.40000000596046,366.80000001192093
119.19999998807907,371.5
148.7999999821186,905.9000000059605
166.7000000178814,425.5
149.90000000596046,848.2999999821186
151.89999997615814,368.7000000178814
28,562.2000000178814
13.099999994039536,58
84.7000000178814,87.59999999403954
156.30000001192093,887.8999999761581
167.40000000596046,809
236.2999999821186,840.5
209.80000001192093,812
130.90000000596046,156.09999999403954
142.2000000178814,126
126.90000000596046,707.6999999880791
93.59999999403954,135.40000000596046
128.09999999403954,656.5
110.5,650.0999999940395
180.80000001192093,141.90000000596046
74.2000000178814,622.7999999821186
112.89999997615814,605.3000000119209
115.69999998807907,593.1000000238419
115.90000000596046,608.0999999940395
97.2000000178814,558.0999999940395
112.09999999403954,542
75.7000000178814,516.0999999940395
80.09999999403954,463.59999999403954
116.19999998807907,438.30000001192093
71.60000002384186,388.40000000596046
59.69999998807907,343.69999998807907
48.400000005960464,322
43.80000001192093,276.7999999821186
52.79999998211861,264.40000000596046
47.099999994039536,261.30000001192093
34.89999997615814,227.2000000178814
34.80000001192093,210.19999998807907
31.69999998807907,184.5
28.200000017881393,168.09999999403954
17.5,143
3.5,111.19999998807907
1,12.300000011920929
,0.09999999403953552
23.30000001192093,14.699999988079071
23.400000005960464,131.09999999403954
37.599999994039536,108.09999999403954
38.10000002384186,141.5
24.900000005960464,168.39999997615814
29,102.30000001192093
23.900000005960464,57.599999994039536
9.5,40.599999994039536
8.400000005960464,8.400000005960464
59.79999998211861,47
49.5,236.89999997615814
90.7999999821186,300.5
117.7999999821186,304.80000001192093
117.7999999821186,1526.7000000178814
37.70000001788139,472.80000001192093
47.099999994039536,197
54.80000001192093,99.40000000596046
128.59999999403954,452.69999998807907
44.30000001192093,607.0999999940395
133.5,211.40000000596046
135.80000001192093,335.5
117.69999998807907,538
101.80000001192093,625.5999999940395
64.69999998807907,200.30000001192093
110.90000000596046,495.30000001192093
78.90000000596046,87.2999999821186
52,21.80000001192093
206.40000000596046,368.19999998807907
70.90000000596046,421.59999999403954
123,573.5999999940395
89.5,615.5999999940395
56,113.5
67,41.19999998807907
201.39999997615814,77.59999999403954
82.2999999821186,757.5
133.19999998807907,495.2000000178814
127.90000000596046,295.19999998807907
138.69999998807907,1118.9000000059605
13.699999988079071,693.8999999761581
48.80000001192093,5.0999999940395355
75.09999999403954,17
11,18.69999998807907
78.19999998807907,107
263.2999999821186,538.5999999940395
130.5,590.5999999940395
169.09999999403954,756.4000000059605
66.59999999403954,512.1999999880791
35.89999997615814,123.89999997615814
146.69999998807907,403.09999999403954
94.5,791.3999999761581
44.099999994039536,814.0999999940395
6.700000017881393,13.099999994039536
9.5,24.099999994039536
26.80000001192093,91.59999999403954
75.2000000178814,400.69999998807907
89.5,154.7999999821186
200.40000000596046,232.30000001192093
148.89999997615814,230.7999999821186
134.5,214.90000000596046
156.40000000596046,78.09999999403954
87.7999999821186,190.7000000178814
146.09999999403954,238.90000000596046
97.59999999403954,101.40000000596046
153.5,763
161.7000000178814,380.90000000596046
202.19999998807907,311.09999999403954
101.59999999403954,88.90000000596046
174,958.2000000178814
183.7999999821186,898.5
275.5,933.2999999821186
236.7000000178814,887.5999999940395
32.599999994039536,537.9000000059605
165,167.5
144.80000001192093,813.3000000119209
138.10000002384186,756.8999999761581
59.400000005960464,483.7999999821186
146.69999998807907,80.80000001192093
149.7999999821186,803.2000000178814
146,760.8000000119209
140.69999998807907,749.0999999940395
151.19999998807907,723.1000000238419
195.40000000596046,756.3000000119209
153.2000000178814,794.2999999821186
141.2000000178814,723.7999999821186
190.90000000596046,757.2999999821186
155.89999997615814,698.2000000178814
220.7000000178814,676.5
201,672.1999999880791
129,707.7000000178814
132.40000000596046,421.59999999403954
128.09999999403954,671.1999999880791
180.30000001192093,653.0999999940395
64,606.7000000178814
114.40000000596046,53.099999994039536
62.099999994039536,57.19999998807907
124.5,631.9000000059605
105.90000000596046,579.3000000119209
103.19999998807907,551.0999999940395
97.30000001192093,529.4000000059605
87.2000000178814,470.7999999821186
78,465.90000000596046
68.59999999403954,422.5
66.90000000596046,381.69999998807907
57.099999994039536,335.80000001192093
64.5,317.90000000596046
56,269
55.60000002384186,264.5
35.19999998807907,231.5
12.899999976158142,218.69999998807907
6.299999982118607,160.60000002384186
6.299999982118607,122.59999999403954
0.5,11.300000011920929
,0
26.19999998807907,11.5
30.400000005960464,148.90000000596046
28,121
48.599999994039536,118
18.400000005960464,151.19999998807907
31.700000017881393,94.09999999403954
30.299999982118607,71
11.699999988079071,49.70000001788139
7,11.099999994039536
62.900000005960464,50.20000001788139
54.5,223.90000000596046
104.09999999403954,283.39999997615814
100,275.40000000596046
100.40000000596046,345.19999998807907
37,433.80000001192093
40.900000005960464,203.19999998807907
50.30000001192093,99.40000000596046
121.80000001192093,513.5
42.599999994039536,629
121.2999999821186,225.40000000596046
56.5,97.7000000178814
142.90000000596046,17
51.5,133.7999999821186
32.69999998807907,193.7000000178814
63.599999994039536,13.900000005960464
66.90000000596046,22.30000001192093
41.599999994039536,1091.4000000059605
67.80000001192093,164.2999999821186
128.59999999403954,2183
116.59999999403954,618.6000000238419
27.19999998807907,171.5
3.0999999940395355,1.4000000059604645
42.099999994039536,7.700000017881393
109.59999999403954,18.099999994039536
65.5,262.10000002384186
49.400000005960464,563.1999999880791
42.80000001192093,67.40000000596046
76.40000000596046,26.5
15.199999988079071,217.09999999403954
99.30000001192093,19
54.900000005960464,404
48.70000001788139,152.7999999821186
7.800000011920929,233.69999998807907
176.80000001192093,13
45.099999994039536,405.59999999403954
61.5,63
96.2999999821186,640.3000000119209
79.59999999403954,594.9000000059605
118.10000002384186,799
76.7999999821186,919.5999999940395
71.69999998807907,605.8000000119209
75.09999999403954,625.8000000119209
62.599999994039536,1189.4000000059605
89.09999999403954,333.90000000596046
73.30000001192093,1171.800000011921
134.7000000178814,251.7999999821186
83.5,440.39999997615814
132.69999998807907,472.69999998807907
134.5,442.40000000596046
75.69999998807907,467.40000000596046
52.19999998807907,213.7000000178814
59.599999994039536,22.80000001192093
63.70000001788139,104
58.400000005960464,272.59999999403954
86.19999998807907,22.5
89.5,196.2000000178814
95.09999999403954,774
194.80000001192093,994
95.09999999403954,550.4000000059605
175.30000001192093,939.1999999880791
44,617
70.90000000596046,42
104.90000000596046,235.40000000596046
82.5,632.4000000059605
91.59999999403954,720.6999999880791
91,719.0999999940395
88.19999998807907,711.4000000059605
78.69999998807907,707.4000000059605
77.69999998807907,245.80000001192093
167.2999999821186,234.09999999403954
151.80000001192093,869.9000000059605
43.19999998807907,400.59999999403954
166.80000001192093,557.1999999880791
47.39999997615814,838
96.7999999821186,238
31,245
145.19999998807907,165.90000000596046
151.90000000596046,73.2999999821186
363.2000000178814,779.1999999880791
128.2000000178814,749.0999999940395
145.19999998807907,740.5
126.60000002384186,595.5999999940395
68,204.39999997615814
63.599999994039536,600.2000000178814
50,89.69999998807907
102.7000000178814,44.400000005960464
96.39999997615814,529.3999999761581
85.30000001192093,492.7000000178814
133.09999999403954,507.7999999821186
